2018-2008_rate_of_fatness,change_in_rate(10^4),clean_air_change,clean_environ_change,health_training_change,school_awareness_change,media_awareness_change,sub_counselling_change,region_divide,region_divide_2,region_lable
0.000458731,4.587309292,0.0576,0.4121,0.1545,0.2091,0.103 ,0.064 ,North,North,1
0.000185151,1.851514562,0.2984,0.2369,0.082,0.1367,0.139 ,0.107 ,South,South_except_London,0
0.0000739797596 ,0.739797596,0.24,0.18,0.12,0.4,0.040 ,0.020 ,South,London,0
0.00037847,3.78469746,0.265,0.335,0.07,0.195,0.040 ,0.095 ,North,North,1
0.000313002,3.130017552,0.115,0.25,0.115,0.315,0.130 ,0.075 ,North,North,1
0.000279727,2.79726786,0.2411,0.2624,0.1206,0.2411,0.057 ,0.078 ,North,North,1
0.000529788,5.29788253,0.0896,0.1343,0.1144,0.2736,0.249 ,0.139 ,Midlands,Midlands,1
0.000309848,3.098480446,0.3087,0.1946,0.1208,0.2282,0.094 ,0.054 ,North,North,1
0.000404913,4.049134064,0.2628,0.1582,0.056,0.3163,0.139 ,0.068 ,North,North,1
0.000452294,4.52294378,0.2138,0.3274,0.0401,0.2628,0.107 ,0.049 ,North,North,1
0.000426022,4.260221991,0.2708,0.2708,0.0875,0.1667,0.108 ,0.096 ,North,North,1
0.000184794,1.847940159,0.1476,0.3857,0.0857,0.2,0.129 ,0.052 ,South,South_except_London,0
0.000489475,4.894750288,0.077,0.3273,0.1564,0.1516,0.168 ,0.119 ,Midlands,Midlands,1
0.0004554532991 ,4.554532991,0.2392,0.2919,0.0861,0.2967,0.043 ,0.043 ,South,London,0
0.000343499,3.434985515,0.2438,0.25,0.1,0.2375,0.113 ,0.056 ,North,North,1
0.000513955,5.139545671,0.1417,0.275,0.1083,0.2667,0.175 ,0.033 ,North,North,1
0.00017723,1.772302184,0.2707,0.1931,0.0655,0.231,0.134 ,0.105 ,Midlands,Midlands,1
0.000282076,2.820760039,0.1347,0.4413,0.1748,0.0888,0.120 ,0.040 ,South,South_except_London,0
0.000242064,2.420636463,0.2382,0.1882,0.1588,0.2382,0.085 ,0.091 ,North,North,1
0.000387769,3.87769481,0.2867,0.34,0.1,0.1467,0.080 ,0.047 ,North,North,1
0.000312372,3.123724018,0.204,0.344,0.14,0.168,0.076 ,0.068 ,Midlands,Midlands,1
0.00025632,2.56319693,0.2658,0.061,0.146,0.3028,0.057 ,0.168 ,Midlands,Midlands,1
0.0003423,3.423004125,0.1231,0.3615,0.1308,0.2692,0.038 ,0.077 ,North,North,1
0.000391736,3.917356899,0.225,0.365,0.0513,0.2038,0.041 ,0.114 ,North,North,1
0.000350321,3.50321387,0.2063,0.1693,0.0053,0.381,0.138 ,0.101 ,North,North,1
0.000314471,3.14471186,0.1789,0.4544,0.1091,0.0054,0.191 ,0.061 ,South,South_except_London,0
0.0004523904229 ,4.523904229,0.2133,0.1801,0.1517,0.3412,0.076 ,0.038 ,South,London,0
0.0003100383402 ,3.100383402,0.2314,0.2149,0.1074,0.2975,0.116 ,0.033 ,South,London,0
0.000251961,2.519610102,0.1082,0.3593,0.1126,0.1645,0.208 ,0.048 ,Midlands,Midlands,1
0.000226427,2.264268645,0.2094,0.1759,0.1203,0.245,0.187 ,0.062 ,South,South_except_London,0
0.000218358,2.18358051,0.3309,0.145,0.0186,0.2937,0.074 ,0.138 ,North,North,1
0.000312984,3.129843972,0.1166,0.2883,0.0225,0.2229,0.221 ,0.129 ,North,North,1
0.0004687,4.687003221,0.2,0.275,0.075,0.2,0.183 ,0.067 ,South,South_except_London,0
0.000217644,2.176437822,0.2816,0.3084,0.0624,0.1765,0.107 ,0.064 ,Midlands,Midlands,1
0.0004688248838 ,4.688248838,0.1757,0.3013,0.0921,0.2008,0.163 ,0.067 ,South,London,0
0.000221893,2.218931563,0.2723,0.2383,0.1213,0.1617,0.143 ,0.064 ,Midlands,Midlands,1
0.00027384,2.738403625,0.1835,0.3761,0.1193,0.1743,0.092 ,0.055 ,South,South_except_London,0
0.00044151,4.415102606,0.3318,0.2818,0.1091,0.1364,0.064 ,0.077 ,North,North,1
0.0002791740365 ,2.791740365,0.2778,0.1167,0.0889,0.3667,0.067 ,0.083 ,South,London,0
0.000342391,3.423912859,0.0636,0.1182,0.0909,0.5091,0.123 ,0.095 ,North,North,1
0.0004708179417 ,4.708179417,0.2526,0.3316,0.0421,0.2105,0.116 ,0.047 ,South,London,0
0.000332108,3.321084539,0.4286,0.254,0.037,0.127,0.069 ,0.085 ,Midlands,Midlands,1
0.000104366,1.043655818,0.2424,0.1919,0.0909,0.2828,0.101 ,0.091 ,North,North,1
0.000273848,2.738481596,0.2614,0.3942,0.0581,0.1411,0.062 ,0.083 ,Midlands,Midlands,1
0.000186907,1.869074729,0.2846,0.4,0.1308,0.0615,0.023 ,0.100 ,South,South_except_London,0
0.000410749,4.107491638,0.1773,0.227,0.0426,0.3262,0.121 ,0.106 ,North,North,1
0.000370207,3.702070557,0.2615,0.2808,0.0192,0.2423,0.123 ,0.073 ,North,North,1
0.000236007,2.36007323,0.2294,0.2246,0.1583,0.1809,0.141 ,0.066 ,South,South_except_London,0
0.000219311,2.193106672,0.2273,0.1273,0.0636,0.2909,0.227 ,0.064 ,North,North,1
0.000160527,1.605265169,0.2185,0.3445,0.0252,0.2521,0.076 ,0.084 ,South,South_except_London,0
0.000103615,1.036150551,0.3,0.2727,0.0909,0.2,0.055 ,0.082 ,South,South_except_London,0
0.000151667,1.516666157,0.1385,0.4077,0.0846,0.1692,0.146 ,0.054 ,South,South_except_London,0
0.00025753,2.575302211,0.1068,0.2026,0.0436,0.3028,0.251 ,0.094 ,South,South_except_London,0
0.000214088,2.140877368,0.3361,0.2437,0.042,0.1597,0.109 ,0.109 ,North,North,1
0.000167298,1.67297653,0.131,0.1483,0.1517,0.3069,0.176 ,0.086 ,South,South_except_London,0
0.000101498,1.014977058,0.1625,0.2,0.15,0.3125,0.056 ,0.119 ,South,South_except_London,0
0.000198277,1.982767129,0.16,0.2,0.15,0.38,0.060 ,0.050 ,South,South_except_London,0
0.000374396,3.743958499,0.1467,0.1933,0.0867,0.2667,0.220 ,0.087 ,North,North,1
9.71355E-05,0.97135478,0.2533,0.2382,0.1323,0.3138,0.025 ,0.038 ,Midlands,Midlands,1
0.000363433,3.634326913,0.3394,0.1572,0.1253,0.2437,0.064 ,0.071 ,North,North,1
0.000145888,1.458878633,0.167,0.2259,0.1089,0.2375,0.181 ,0.079 ,South,South_except_London,0
0.000142632,1.426315985,0.1932,0.3386,0.1205,0.1455,0.109 ,0.093 ,Midlands,Midlands,1
0.000191839,1.918385071,0.0333,0.425,0.1083,0.35,0.050 ,0.033 ,Midlands,Midlands,1
0.000237128,2.371276083,0.3131,0.202,0.0707,0.2121,0.101 ,0.101 ,North,North,1
0.00019944,1.994404819,0.3966,0.1339,0.1475,0.0576,0.120 ,0.144 ,Midlands,Midlands,1
8.26687E-05,0.826687464,0.0426,0.2624,0.1489,0.3191,0.113 ,0.113 ,South,South_except_London,0
0.000239605,2.396054233,0.1944,0.2,0.1722,0.15,0.133 ,0.150 ,South,South_except_London,0
0.000158242,1.58242402,0.2579,0.1737,0.0526,0.2684,0.174 ,0.074 ,South,South_except_London,0
0.000249772,2.497717648,0.4157,0.1573,0.0787,0.191,0.079 ,0.079 ,North,North,1
0.000124977,1.24977381,0.2376,0.2846,0.0718,0.2487,0.103 ,0.054 ,South,South_except_London,0
0.000245168,2.451679665,0.1881,0.3267,0.099,0.1683,0.129 ,0.089 ,North,North,1
0.000125715,1.25715149,0.2685,0.2764,0.1146,0.2022,0.048 ,0.090 ,South,South_except_London,0
0.000175842,1.758419496,0.32,0.1733,0.1267,0.1867,0.120 ,0.073 ,South,South_except_London,0
7.82796E-05,0.782796357,0.25,0.3243,0.09,0.0986,0.136 ,0.101 ,South,South_except_London,0
0.000353108,3.531083109,0.2444,0.0556,0.1056,0.2889,0.189 ,0.117 ,North,North,1
5.63116E-05,0.563115927,0.205,0.2609,0.118,0.3106,0.062 ,0.043 ,South,South_except_London,0
0.000102811,1.02810673,0.2383,0.1242,0.0916,0.3075,0.157 ,0.081 ,Midlands,Midlands,1
1.35834E-05,0.135833864,0.2522,0.2913,0.0652,0.1652,0.135 ,0.091 ,South,South_except_London,0
0.00012009,1.200899636,0.2776,0.2523,0.0439,0.2654,0.070 ,0.091 ,South,South_except_London,0
0.000157891,1.578914343,0.2714,0.3048,0.0905,0.2048,0.090 ,0.038 ,North,North,1
3.10796E-05,0.310795713,0.2385,0.2308,0.1308,0.3,0.054 ,0.046 ,South,South_except_London,0
0.000183452,1.834516023,0.3714,0.0643,0.1071,0.2286,0.100 ,0.129 ,South,South_except_London,0
0.000181612,1.816117381,0.2518,0.2806,0.1079,0.2878,0.050 ,0.022 ,North,North,1
0.000240217,2.402172255,0.2099,0.1358,0.1481,0.2531,0.167 ,0.086 ,South,South_except_London,0
6.15871E-05,0.615870922,0.2987,0.2021,0.0733,0.254,0.077 ,0.095 ,South,South_except_London,0
-9.63509E-05,-0.96350921,0.2645,0.2645,0.124,0.1322,0.132 ,0.083 ,South,South_except_London,0
9.01854E-05,0.901854104,0.2278,0.4177,0.038,0.1519,0.127 ,0.038 ,North,North,1
0.000138474,1.384735147,0.175,0.3,0.2583,0.15,0.092 ,0.025 ,South,South_except_London,0
5.71249E-06,0.057124872,0.2704,0.0181,0.1525,0.3884,0.114 ,0.056 ,South,South_except_London,0
3.1653E-05,0.316529934,0.1414,0.1832,0.1309,0.3455,0.131 ,0.068 ,South,South_except_London,0
9.36321E-05,0.936320789,0.2349,0.3893,0.0671,0.2349,0.040 ,0.034 ,Midlands,Midlands,1
1.83546E-05,0.183546129,0.2168,0.2515,0.0485,0.3366,0.102 ,0.045 ,South,South_except_London,0
0.000315375,3.153753669,0.1973,0.2757,0.1,0.2108,0.170 ,0.046 ,South,South_except_London,0
0.000109395,1.093945409,0.1273,0.0364,0.0818,0.4455,0.236 ,0.073 ,Midlands,Midlands,1
0.000135356,1.353556903,0.1483,0.2679,0.0335,0.2727,0.187 ,0.091 ,South,South_except_London,0
2.63667E-05,0.263666547,0.19,0.285,0.035,0.305,0.125 ,0.060 ,Midlands,Midlands,1
-9.81922E-05,-0.981922175,0.0289,0.4158,0.0289,0.3289,0.076 ,0.121 ,South,South_except_London,0
-0.000291642,-2.916418596,0.3333,0.098,0.1569,0.2745,0.098 ,0.039 ,Midlands,Midlands,1
8.88667E-05,0.888667378,0.2036,0.19,0.1041,0.371,0.100 ,0.032 ,Midlands,Midlands,1
-0.000137445,-1.374453447,0.1381,0.2524,0.1095,0.3667,0.043 ,0.090 ,South,South_except_London,0
