local_authority_area,2008_cases_total,2008rate,2013_cases_total,,2018_cases_total,2018rate,2018-2008_rate_of_fatness,change_in_rate(10^4),2008_pop_total,2013_pop_total,2018_pop_total,change_in_pop,change_rate_pop,2008_cases_male,2008_cases_male_rate,2013_cases_male,2018_cases_male,2018_cases_male_rate,change_rate_male,change_case_male,2008_pop_male,2013_pop_male,2018_pop_male,change__pop_male,2008_cases_female,2008_cases_female_rate,2013_cases_female,2018_cases_female,2018_cases_female_rate,change_rate_female,2008_pop_female,2013_pop_female,2018_pop_female,change__pop_female,total_budget,clean_air,clean_air_change,clean_environ,clean_environ_change,health_training,health_training_change,school_awareness,school_awareness_change,media_awareness,media_awareness_change,sub_counselling,sub_counselling_change,region,region_divide,region_divide_2,local_authority_type
Suffolk,2436,0.003404579,2508,0.0033,2804,0.003466166,6.15871E-05,0.615870922,715507,751845,808963,93456,0.130615074,841,0.002409576,989,1033,0.002517001,0.0001074249 ,192,349024,394758,410409,61385,1595,0.00435218,1519,1771,0.004443563,0.0000913834 ,366483,357087,398554,32071,559000,167000,0.2987,113000,0.2021,41000,0.0733,142000,0.254,43000,0.077 ,53000,0.095 ,East of England,South,South_except_London,non_metropolitan_county
City of London,16,0.001406223,14,0.0014,12,0.001480202,0.0000739797596 ,0.739797596,11378,9838,8107,-3271,-0.287484619,5,0.000884486,3,3,0.000682439,-0.0002020475 ,-2,5653,4728,4396,-1257,11,0.001921397,11,9,0.002425222,0.0005038249 ,5725,5110,3711,-2014,50000,12000,0.24,9000,0.18,6000,0.12,20000,0.4,2000,0.040 ,1000,0.020 ,London,South,London,other_london
West Sussex,2360,0.00297212,2491,0.0029,2757,0.0030504,7.82796E-05,0.782796357,794046,848562,903816,109770,0.138241361,824,0.002145828,907,969,0.002159808,0.0000139802 ,145,384001,421850,448651,64650,1536,0.00374593,1584,1788,0.003928246,0.0001823155 ,410045,426712,455165,45120,700000,175000,0.25,227000,0.3243,63000,0.09,69000,0.0986,95000,0.136 ,71000,0.101 ,South East,South,South_except_London,non_metropolitan_county
West Berkshire,156,0.001023313,172,0.0011,184,0.001105982,8.26687E-05,0.826687464,152446,151445,166368,13922,0.091324141,59,0.000797491,55,62,0.000749444,-0.0000480473 ,3,73982,73305,82728,8746,97,0.001236236,117,122,0.001458632,0.0002223965 ,78464,78140,83640,5176,141000,6000,0.0426,37000,0.2624,21000,0.1489,45000,0.3191,16000,0.113 ,16000,0.113 ,South East,South,South_except_London,unitary_authority
Nottingham,2098,0.007024993,2226,0.0072,2080,0.007113859,8.88667E-05,0.888667378,298648,310011,292387,-6261,-0.02096448,731,0.004895395,692,599,0.00465409,-0.0002413052 ,-132,149324,146798,128704,-20620,1367,0.00915459,1534,1481,0.009047977,-0.0001066131 ,149324,163213,163683,14359,221000,45000,0.2036,42000,0.19,23000,0.1041,82000,0.371,22000,0.100 ,7000,0.032 ,East Midlands,Midlands,Midlands,unitary_authority
Darlington,145,0.001438621,167,0.0015,171,0.001528806,9.01854E-05,0.901854104,100791,109293,111852,11061,0.109741941,68,0.001371272,76,80,0.001480303,0.0001090309 ,12,49589,55452,54043,4454,77,0.001503848,91,91,0.001574149,0.0000703018 ,51202,53841,57809,6607,79000,18000,0.2278,33000,0.4177,3000,0.038,12000,0.1519,10000,0.127 ,3000,0.038 ,North East,North,North,unitary_authority
Solihull,601,0.002921574,654,0.0033,647,0.003015207,9.36321E-05,0.936320789,205711,200858,214579,8868,0.043109022,144,0.001392233,134,166,0.001535558,0.0001433258 ,22,103431,101721,108104,4673,457,0.004468127,520,481,0.004517492,0.0000493657 ,102280,99137,106475,4195,149000,35000,0.2349,58000,0.3893,10000,0.0671,35000,0.2349,6000,0.040 ,5000,0.034 ,West Midlands,Midlands,Midlands,metropolitan_borough
Nottinghamshire,5065,0.006504932,5582,0.0065,5745,0.006602067,9.71355E-05,0.97135478,778640,862292,870182,91542,0.117566526,1762,0.00463998,2065,2000,0.004638929,-0.0000010512 ,238,379743,442717,431134,51391,3303,0.008280333,3517,3745,0.008529819,0.0002494860 ,398897,419575,439048,40151,529000,134000,0.2533,126000,0.2382,70000,0.1323,166000,0.3138,13000,0.025 ,20000,0.038 ,East Midlands,Midlands,Midlands,non_metropolitan_county
North Somerset,773,0.003708697,824,0.0038,833,0.003810195,0.000101498,1.014977058,208429,217790,218624,10195,0.048913539,221,0.002157297,270,262,0.002296211,0.0001389140 ,41,102443,111927,114101,11658,552,0.005208235,554,571,0.005462912,0.0002546774 ,105986,105863,104523,-1463,160000,26000,0.1625,32000,0.2,24000,0.15,50000,0.3125,9000,0.056 ,19000,0.119 ,South West,South,South_except_London,unitary_authority
Lincolnshire,2015,0.002876911,2162,0.0029,2431,0.002979722,0.000102811,1.02810673,700404,758073,815848,115444,0.164824873,700,0.002034659,736,872,0.002126425,0.0000917658 ,172,344038,366415,410078,66040,1315,0.003690027,1426,1559,0.003842078,0.0001520515 ,356366,391658,405770,49404,491000,117000,0.2383,61000,0.1242,45000,0.0916,151000,0.3075,77000,0.157 ,40000,0.081 ,East Midlands,Midlands,Midlands,non_metropolitan_county
Reading,150,0.000998469,142,0.001,156,0.001102084,0.000103615,1.036150551,150230,141693,141550,-8680,-0.057778074,61,0.000820289,61,51,0.000742509,-0.0000777800 ,-10,74364,72584,68686,-5678,89,0.001173121,81,105,0.001441041,0.0002679198 ,75866,69109,72864,-3002,110000,33000,0.3,30000,0.2727,10000,0.0909,22000,0.2,6000,0.055 ,9000,0.082 ,South East,South,South_except_London,unitary_authority
Blackpool,583,0.004118075,588,0.0041,623,0.004222441,0.000104366,1.043655818,141571,143438,147545,5974,0.042197908,190,0.002716226,173,196,0.002654819,-0.0000614066 ,6,69950,67665,73828,3878,393,0.005487217,415,427,0.005792422,0.0003052049 ,71621,75773,73717,2096,99000,24000,0.2424,19000,0.1919,9000,0.0909,28000,0.2828,10000,0.101 ,9000,0.091 ,North West,North,North,unitary_authority
Telford and Wrekin,768,0.004716952,849,0.005,862,0.004826347,0.000109395,1.093945409,162817,170918,178603,15786,0.096955478,245,0.003080986,256,279,0.003244412,0.0001634265 ,34,79520,81789,85994,6474,523,0.006278738,593,583,0.006295284,0.0000165469 ,83297,89129,92609,9312,110000,14000,0.1273,4000,0.0364,9000,0.0818,49000,0.4455,26000,0.236 ,8000,0.073 ,West Midlands,Midlands,Midlands,unitary_authority
Essex,2749,0.001967673,2889,0.002,3218,0.002087763,0.00012009,1.200899636,1397082,1470524,1541363,144281,0.103273108,1063,0.001538981,1133,1244,0.001649412,0.0001104319 ,181,690717,725011,754208,63491,1686,0.002386868,1756,1974,0.002507765,0.0001208973 ,706365,745513,787155,80790,1070000,297000,0.2776,270000,0.2523,47000,0.0439,284000,0.2654,75000,0.070 ,97000,0.091 ,East of England,South,South_except_London,non_metropolitan_county
Kent,3356,0.002377815,3703,0.0024,4063,0.002502792,0.000124977,1.24977381,1411380,1528154,1623387,212007,0.150212558,1398,0.002012434,1569,1621,0.002049667,0.0000372330 ,223,694681,754646,790860,96179,1958,0.00273197,2134,2442,0.002933238,0.0002012684 ,716699,773508,832527,115828,1170000,278000,0.2376,333000,0.2846,84000,0.0718,291000,0.2487,121000,0.103 ,63000,0.054 ,South East,South,South_except_London,non_metropolitan_county
Hertfordshire,3456,0.003166619,3589,0.0033,3870,0.003292334,0.000125715,1.25715149,1091385,1101241,1175458,84073,0.077033311,1307,0.002442009,1178,1343,0.002432381,-0.0000096287 ,36,535215,520960,552134,16919,2149,0.003863926,2411,2527,0.004054071,0.0001901449 ,556170,580281,623324,67154,890000,239000,0.2685,246000,0.2764,102000,0.1146,180000,0.2022,43000,0.048 ,80000,0.090 ,East of England,South,South_except_London,non_metropolitan_county
Plymouth,706,0.002743186,752,0.003,761,0.002878541,0.000135356,1.353556903,257365,253227,264370,7005,0.027218153,274,0.002187014,284,316,0.002473659,0.0002866451 ,42,125285,121218,127746,2461,432,0.003270745,468,445,0.003257114,-0.0000136306 ,132080,132009,136624,4544,209000,31000,0.1483,56000,0.2679,7000,0.0335,57000,0.2727,39000,0.187 ,19000,0.091 ,South West,South,South_except_London,unitary_authority
Thurrock,250,0.001599775,276,0.0017,281,0.001738248,0.000138474,1.384735147,156272,158715,161657,5385,0.034459148,108,0.001391394,116,122,0.001599014,0.0002076204 ,14,77620,77699,76297,-1323,142,0.001805421,160,159,0.001862699,0.0000572778 ,78652,81016,85360,6708,120000,21000,0.175,36000,0.3,31000,0.2583,18000,0.15,11000,0.092 ,3000,0.025 ,East of England,South,South_except_London,unitary_authority
Warwickshire,2553,0.004755235,2738,0.0049,2932,0.004897866,0.000142632,1.426315985,536882,559262,598628,61746,0.115008512,872,0.003369697,1001,1035,0.003485177,0.0001154804 ,163,258777,286328,296972,38195,1681,0.00604448,1737,1897,0.00628862,0.0002441405 ,278105,272934,301656,23551,440000,85000,0.1932,149000,0.3386,53000,0.1205,64000,0.1455,48000,0.109 ,41000,0.093 ,West Midlands,Midlands,Midlands,non_metropolitan_county
Hampshire,2946,0.002279367,3247,0.0023,3536,0.002425255,0.000145888,1.458878633,1292464,1398789,1457991,165527,0.128070879,1065,0.001686466,1079,1256,0.001743498,0.0000570315 ,191,631498,647773,720391,88893,1881,0.002845835,2168,2280,0.003091106,0.0002452716 ,660966,751016,737600,76634,1120000,187000,0.167,253000,0.2259,122000,0.1089,266000,0.2375,203000,0.181 ,89000,0.079 ,South East,South,South_except_London,non_metropolitan_county
Peterborough,416,0.002433133,440,0.0023,505,0.002584799,0.000151667,1.516666157,170973,189028,195373,24400,0.142712592,136,0.001605345,108,136,0.001505474,-0.0000998709 ,0,84717,88016,90337,5620,280,0.003246151,332,369,0.003513081,0.0002669302 ,86256,101012,105036,18780,130000,18000,0.1385,53000,0.4077,11000,0.0846,22000,0.1692,19000,0.146 ,7000,0.054 ,East of England,South,South_except_London,unitary_authority
York,1170,0.005961905,1266,0.0062,1414,0.006667201,0.000705296,7.052960926,196246,202851,212083,15837,0.080699734,450,0.004675859,463,518,0.005317402,0.0006415426 ,68,96239,94507,97416,1177,720,0.007199496,803,896,0.007813931,0.0006144347 ,100007,108344,114667,14660,140000,5000,0.0357,39000,0.2786,8000,0.0571,32000,0.2286,37000,0.264 ,19000,0.136 ,Yorkshire and the Humber,North,North,unitary_authority
Medway,982,0.003847194,1081,0.0038,1120,0.004005436,0.000158242,1.58242402,255251,283858,279620,24369,0.095470733,340,0.002772726,388,376,0.002834997,0.0000622710 ,36,122623,139584,132628,10005,642,0.004840607,693,744,0.0050615,0.0002208931 ,132628,144274,146992,14364,190000,49000,0.2579,33000,0.1737,10000,0.0526,51000,0.2684,33000,0.174 ,14000,0.074 ,South East,South,South_except_London,unitary_authority
Southend on Sea,294,0.001790216,319,0.0018,371,0.001950742,0.000160527,1.605265169,164226,174684,190184,25958,0.15806267,88,0.001095577,80,100,0.001097478,0.0000019014 ,12,80323,84457,91118,10795,206,0.002455216,239,271,0.00273555,0.0002803339 ,83903,90227,99066,15163,119000,26000,0.2185,41000,0.3445,3000,0.0252,30000,0.2521,9000,0.076 ,10000,0.084 ,East of England,South,South_except_London,unitary_authority
Devon,1428,0.001899045,1536,0.0019,1789,0.002066342,0.000167298,1.67297653,751957,814287,865781,113824,0.151370358,499,0.001351805,565,651,0.001472694,0.0001208888 ,152,369136,410872,442047,72911,929,0.002426722,971,1138,0.002685647,0.0002589255 ,382821,403415,423734,40913,580000,76000,0.131,86000,0.1483,88000,0.1517,178000,0.3069,102000,0.176 ,50000,0.086 ,South West,South,South_except_London,non_metropolitan_county
Swindon,612,0.003101027,701,0.0033,732,0.003276869,0.000175842,1.758419496,197354,215037,223384,26030,0.13189497,202,0.002055708,205,231,0.002149537,0.0000938294 ,29,98263,100030,107465,9202,410,0.004137611,496,501,0.004321983,0.0001843726 ,99091,115007,115919,16828,150000,48000,0.32,26000,0.1733,19000,0.1267,28000,0.1867,18000,0.120 ,11000,0.073 ,South West,South,South_except_London,unitary_authority
Derbyshire,3691,0.004835361,3905,0.005,4222,0.005012591,0.00017723,1.772302184,763335,787700,842279,78944,0.103419862,1162,0.00311876,1206,1345,0.003156951,0.0000381911 ,183,372584,379088,426044,53460,2529,0.006472152,2699,2877,0.006911961,0.0004398084 ,390751,408612,416235,25484,580000,157000,0.2707,112000,0.1931,38000,0.0655,134000,0.231,78000,0.134 ,61000,0.105 ,East Midlands,Midlands,Midlands,non_metropolitan_county
St Helens,565,0.003175585,571,0.0031,642,0.003357196,0.000181612,1.816117381,177920,185185,191231,13311,0.074814523,226,0.002574442,216,269,0.002844063,0.0002696205 ,43,87786,84404,94583,6797,339,0.003761067,355,373,0.003859366,0.0000982991 ,90134,100781,96648,6514,139000,35000,0.2518,39000,0.2806,15000,0.1079,40000,0.2878,7000,0.050 ,3000,0.022 ,North West,North,North,metropolitan_borough
Luton,494,0.002575385,563,0.0027,547,0.002758836,0.000183452,1.834516023,191816,207151,198272,6456,0.033657255,164,0.001753823,197,175,0.001923246,0.0001694229 ,11,93510,100747,90992,-2518,330,0.003356865,366,372,0.003467562,0.0001106962 ,98306,106404,107280,8974,140000,52000,0.3714,9000,0.0643,15000,0.1071,32000,0.2286,14000,0.100 ,18000,0.129 ,East of England,South,South_except_London,unitary_authority
South Gloucestershire,1151,0.004389812,1310,0.0045,1331,0.004574606,0.000184794,1.847940159,262198,288466,290954,28756,0.109672843,332,0.002568924,344,342,0.002419475,-0.0001494491 ,10,129237,136040,141353,12116,819,0.006159701,966,989,0.006610918,0.0004512174 ,132961,152426,149601,16640,210000,31000,0.1476,81000,0.3857,18000,0.0857,42000,0.2,27000,0.129 ,11000,0.052 ,South West,South,South_except_London,unitary_authority
Somerset,1644,0.003114698,1823,0.0033,1927,0.00329985,0.000185151,1.851514562,527820,546360,583966,56146,0.106373385,479,0.001871532,519,586,0.001928012,0.0000564797 ,107,255940,259669,303940,48000,1165,0.004284979,1304,1341,0.004788841,0.0005038624 ,271880,286691,280026,8146,439000,131000,0.2984,104000,0.2369,36000,0.082,60000,0.1367,61000,0.139 ,47000,0.107 ,South West,South,South_except_London,non_metropolitan_county
Bedford,311,0.001966052,327,0.002,367,0.00215296,0.000186907,1.869074729,158185,164807,170463,12278,0.077617979,138,0.001817487,145,156,0.001888414,0.0000709267 ,18,75929,85074,82609,6680,173,0.00210319,182,211,0.002401712,0.0002985219 ,82256,79733,87854,5598,130000,37000,0.2846,52000,0.4,17000,0.1308,8000,0.0615,3000,0.023 ,13000,0.100 ,East of England,South,South_except_London,unitary_authority
Herefordshire,406,0.002251341,413,0.0022,502,0.002443179,0.000191839,1.918385071,180337,184964,205470,25133,0.139366852,117,0.001333303,122,178,0.001631157,0.0002978540 ,61,87752,91022,109125,21373,289,0.003121456,291,324,0.003362915,0.0002414586 ,92585,93942,96345,3760,120000,4000,0.0333,51000,0.425,13000,0.1083,42000,0.35,6000,0.050 ,4000,0.033 ,West Midlands,Midlands,Midlands,unitary_authority
Poole,478,0.003373991,533,0.0035,578,0.003572267,0.000198277,1.982767129,141672,152245,161802,20130,0.142088768,172,0.002488354,217,216,0.002671878,0.0001835246 ,44,69122,77907,80842,11720,306,0.004217781,316,362,0.004471344,0.0002535630 ,72550,74338,80960,8410,100000,16000,0.16,20000,0.2,15000,0.15,38000,0.38,6000,0.060 ,5000,0.050 ,South West,South,South_except_London,unitary_authority
Northamptonshire,3050,0.004459782,3213,0.0045,3501,0.004659222,0.00019944,1.994404819,683890,716111,751413,67523,0.098733714,1078,0.003204471,1114,1213,0.003333911,0.0001294397 ,135,336405,352108,363837,27432,1972,0.005675065,2099,2288,0.005903358,0.0002282932 ,347485,364003,387576,40091,590000,234000,0.3966,79000,0.1339,87000,0.1475,34000,0.0576,71000,0.120 ,85000,0.144 ,East Midlands,Midlands,Midlands,non_metropolitan_county
Redcar and Cleveland,208,0.001499077,235,0.0017,249,0.001713165,0.000214088,2.140877368,138752,136685,145345,6593,0.047516432,87,0.001264406,83,101,0.001423899,0.0001594927 ,14,68807,65002,70932,2125,121,0.001729931,152,148,0.0019889,0.0002589691 ,69945,71683,74413,4468,119000,40000,0.3361,29000,0.2437,5000,0.042,19000,0.1597,13000,0.109 ,13000,0.109 ,North East,North,North,unitary_authority
Staffordshire,4044,0.004856427,4357,0.0049,4762,0.005074071,0.000217644,2.176437822,832711,890897,938497,105786,0.127038072,1352,0.003360818,1469,1668,0.003539523,0.0001787044 ,316,402283,438324,471250,68967,2692,0.00625424,2888,3094,0.006621765,0.0003675254 ,430428,452573,467247,36819,561000,158000,0.2816,173000,0.3084,35000,0.0624,99000,0.1765,60000,0.107 ,36000,0.064 ,West Midlands,Midlands,Midlands,non_metropolitan_county
Kirklees,1504,0.003700906,1777,0.004,1854,0.004159637,0.000458731,4.587309292,406387,447296,445712,39325,0.096767367,429,0.002146492,487,529,0.00247015,0.0003236586 ,100,199861,218228,214157,14296,1075,0.005205156,1290,1325,0.005722183,0.0005170269 ,206526,229068,231555,25029,330000,19000,0.0576,136000,0.4121,51000,0.1545,69000,0.2091,34000,0.103 ,21000,0.064 ,Yorkshire and the Humber,North,North,metropolitan_borough
Barnsley,360,0.001587617,451,0.0018,527,0.002043562,0.000455946,4.559458001,226755,244010,257883,31128,0.137275915,148,0.001340774,186,212,0.001668569,0.0003277947 ,64,110384,117286,127055,16671,212,0.00182176,265,315,0.002407741,0.0005859817 ,116371,126724,130828,14457,160000,41000,0.2563,45000,0.2813,5000,0.0313,26000,0.1625,29000,0.181 ,14000,0.088 ,Yorkshire and the Humber,North,North,metropolitan_borough
Worcestershire,2718,0.00486108,3061,0.0051,3237,0.005082973,0.000221893,2.218931563,559135,605974,636832,77697,0.138959285,978,0.003608683,1068,1204,0.003775822,0.0001671386 ,226,271013,289438,318871,47858,1740,0.006039108,1993,2033,0.006393866,0.0003547575 ,288122,316536,317961,29839,470000,128000,0.2723,112000,0.2383,57000,0.1213,76000,0.1617,67000,0.143 ,30000,0.064 ,West Midlands,Midlands,Midlands,non_metropolitan_county
East Sussex,1533,0.002978839,1713,0.003,1938,0.003205266,0.000226427,2.264268645,514630,565376,604630,90000,0.174882926,562,0.002242394,676,705,0.002328916,0.0000865215 ,143,250625,295226,302716,52091,971,0.003677961,1037,1233,0.004083944,0.0004059838 ,264005,270150,301914,37909,449000,94000,0.2094,79000,0.1759,54000,0.1203,110000,0.245,84000,0.187 ,28000,0.062 ,South East,South,South_except_London,non_metropolitan_county
Norfolk,2483,0.002910387,2917,0.0031,3058,0.003146395,0.000236007,2.36007323,853151,953390,971906,118755,0.139195758,829,0.00198629,1000,1093,0.002226169,0.0002398789 ,264,417361,461507,490978,73617,1654,0.003795406,1917,1965,0.004085851,0.0002904446 ,435790,491883,480928,45138,619000,142000,0.2294,139000,0.2246,98000,0.1583,112000,0.1809,87000,0.141 ,41000,0.066 ,East of England,South,South_except_London,non_metropolitan_county
Halton,405,0.003394291,441,0.0035,486,0.003631418,0.000237128,2.371276083,119318,124707,133832,14514,0.121641328,151,0.002599683,154,183,0.002825426,0.0002257425 ,32,58084,59766,64769,6685,254,0.004148022,287,303,0.004387299,0.0002392762 ,61234,64941,69063,7829,99000,31000,0.3131,20000,0.202,7000,0.0707,21000,0.2121,10000,0.101 ,10000,0.101 ,North West,North,North,unitary_authority
Central Bedfordshire,507,0.001999692,604,0.0022,649,0.002239298,0.000239605,2.396054233,253539,275758,289823,36284,0.143110133,199,0.001578613,216,254,0.001813301,0.0002346880 ,55,126060,133202,140076,14016,308,0.002416084,388,395,0.002637782,0.0002216982 ,127479,142556,149747,22268,180000,35000,0.1944,36000,0.2,31000,0.1722,27000,0.15,24000,0.133 ,27000,0.150 ,East of England,South,South_except_London,unitary_authority
Portsmouth,586,0.002918661,589,0.003,639,0.003158878,0.000240217,2.402172255,200777,197457,202287,1510,0.007520782,198,0.002009724,192,221,0.002332651,0.0003229270 ,23,98521,95982,94742,-3779,388,0.003794398,397,418,0.003886745,0.0000923467 ,102256,101475,107545,5289,162000,34000,0.2099,22000,0.1358,24000,0.1481,41000,0.2531,27000,0.167 ,14000,0.086 ,South East,South,South_except_London,unitary_authority
Cumbria,1240,0.002483353,1325,0.0026,1472,0.002725416,0.000242064,2.420636463,499325,517343,540101,40776,0.081662244,399,0.001634442,440,510,0.001806768,0.0001723259 ,111,244120,263234,282272,38152,841,0.00329539,885,962,0.003731155,0.0004357652 ,255205,254109,257829,2624,340000,81000,0.2382,64000,0.1882,54000,0.1588,81000,0.2382,29000,0.085 ,31000,0.091 ,North West,North,North,non_metropolitan_county
Middlesbrough,229,0.001623342,230,0.0017,253,0.00186851,0.000245168,2.451679665,141067,136026,135402,-5665,-0.040158223,99,0.001447898,100,113,0.00174512,0.0002972222 ,14,68375,65051,64752,-3623,130,0.001788367,130,140,0.001981599,0.0001932321 ,72692,70975,70650,-2042,101000,19000,0.1881,33000,0.3267,10000,0.099,17000,0.1683,13000,0.129 ,9000,0.089 ,North East,North,North,unitary_authority
Hartlepool,290,0.00317193,317,0.0033,329,0.003421701,0.000249772,2.497717648,91427,96193,96151,4724,0.051669638,100,0.002229456,120,117,0.002501336,0.0002718806 ,17,44854,46835,46775,1921,190,0.004079617,197,212,0.004293584,0.0002139670 ,46573,49358,49376,2803,89000,37000,0.4157,14000,0.1573,7000,0.0787,17000,0.191,7000,0.079 ,7000,0.079 ,North East,North,North,unitary_authority
Shropshire,1091,0.003727277,1171,0.0038,1406,0.003979238,0.000251961,2.519610102,292707,311424,353334,60627,0.207125214,383,0.002675272,423,522,0.002876302,0.0002010302 ,139,143163,156474,181483,38320,708,0.004734393,748,884,0.005143991,0.0004095985 ,149544,154950,171851,22307,231000,25000,0.1082,83000,0.3593,26000,0.1126,38000,0.1645,48000,0.208 ,11000,0.048 ,West Midlands,Midlands,Midlands,unitary_authority
Leicestershire,2160,0.003344016,2423,0.0034,2620,0.003600335,0.00025632,2.56319693,645930,703305,727710,81780,0.126608146,754,0.002397921,903,898,0.002502459,0.0001045379 ,144,314439,360492,358847,44408,1406,0.004241442,1520,1722,0.0046684,0.0004269575 ,331491,342813,368863,37372,459000,122000,0.2658,28000,0.061,67000,0.146,139000,0.3028,26000,0.057 ,77000,0.168 ,East Midlands,Midlands,Midlands,non_metropolitan_county
Gloucestershire,1118,0.001894119,1253,0.002,1461,0.002151649,0.00025753,2.575302211,590248,640321,679014,88766,0.150387634,487,0.001692465,557,647,0.001943994,0.0002515289 ,160,287746,315179,332820,45074,631,0.002085937,696,814,0.002351283,0.0002653462 ,302502,325142,346194,43692,459000,49000,0.1068,93000,0.2026,20000,0.0436,139000,0.3028,115000,0.251 ,43000,0.094 ,South West,South,South_except_London,non_metropolitan_county
